1.00000000000000000000,2.00000000000000000000,3.00000000000000000000,4.00000000000000000000,5.00000000000000000000,6.00000000000000000000,7.00000000000000000000
0.90860215053763437876,0.96290322580645160144,0.97096774193548385234,0.97096774193548385234,0.97096774193548385234,0.97096774193548385234,0.96881720430107531872
0.93387096774193545379,0.96881720430107531872,0.96989247311827953002,0.97096774193548385234,0.97150537634408606902,0.97204301075268817467,0.97258064516129028032
0.93548387096774188176,0.97311827956989249699,0.97365591397849460265,0.97419354838709681932,0.97741935483870967527,0.97365591397849460265,0.97365591397849460265
0.90000000000000002220,0.96666666666666667407,0.97741935483870967527,0.97258064516129028032,0.97473118279569892497,0.97365591397849460265,0.96935483870967742437
0.90806451612903227311,0.96021505376344085114,0.96881720430107531872,0.97419354838709681932,0.97043010752688174669,0.97043010752688174669,0.96935483870967742437
0.91720430107526884633,0.96559139784946235174,0.97043010752688174669,0.97150537634408606902,0.97473118279569892497,0.97204301075268817467,0.96935483870967742437
0.90591397849462362846,0.95913978494623652882,0.97473118279569892497,0.97634408602150535295,0.96935483870967742437,0.97365591397849460265,0.97419354838709681932
0.91075268817204302341,0.96881720430107531872,0.97419354838709681932,0.97473118279569892497,0.97419354838709681932,0.97688172043010756962,0.96881720430107531872
0.91182795698924734573,0.96827956989247310204,0.97311827956989249699,0.97311827956989249699,0.97795698924731178092,0.97096774193548385234,0.97365591397849460265
0.90591397849462362846,0.96881720430107531872,0.97580645161290324729,0.97688172043010756962,0.97526881720430103062,0.97311827956989249699,0.97580645161290324729
0.91451612903225809603,0.96612903225806456842,0.97473118279569892497,0.97473118279569892497,0.97849462365591399760,0.97580645161290324729,0.97150537634408606902
0.88655913978494627070,0.95591397849462367287,0.97311827956989249699,0.97204301075268817467,0.96989247311827953002,0.96827956989247310204,0.96935483870967742437
0.90483870967741930613,0.96344086021505381812,0.96666666666666667407,0.97419354838709681932,0.97150537634408606902,0.97096774193548385234,0.96612903225806456842
0.87741935483870969747,0.96559139784946235174,0.96827956989247310204,0.97526881720430103062,0.97526881720430103062,0.97580645161290324729,0.96989247311827953002
0.90107526881720434453,0.97043010752688174669,0.97580645161290324729,0.97688172043010756962,0.98010752688172042557,0.97795698924731178092,0.97365591397849460265
0.90591397849462362846,0.96397849462365592377,0.97365591397849460265,0.97150537634408606902,0.97526881720430103062,0.97688172043010756962,0.97365591397849460265
0.92473118279569888056,0.96720430107526877972,0.96935483870967742437,0.96935483870967742437,0.97043010752688174669,0.97150537634408606902,0.97096774193548385234
0.90430107526881720048,0.96827956989247310204,0.97419354838709681932,0.97580645161290324729,0.97634408602150535295,0.97204301075268817467,0.97204301075268817467
0.91989247311827959663,0.96720430107526877972,0.97741935483870967527,0.97473118279569892497,0.97365591397849460265,0.97311827956989249699,0.97419354838709681932
0.91182795698924734573,0.96935483870967742437,0.97311827956989249699,0.97150537634408606902,0.97258064516129028032,0.97419354838709681932,0.97526881720430103062
