0.00137174211248285312,0.00411522633744856002,0.01234567901234567833,0.03703703703703703498,0.11111111111111110494,0.33333333333333331483,1.00000000000000000000,3.00000000000000000000,9.00000000000000000000
0.94731182795698920529,0.96935483870967742437,0.97419354838709681932,0.96559139784946235174,0.94193548387096770469,0.93172043010752692016,0.92903225806451616986,0.93494623655913977611,0.83763440860215054862
0.96182795698924727912,0.96774193548387099639,0.97688172043010756962,0.96290322580645160144,0.94354838709677424369,0.93870967741935484874,0.93172043010752692016,0.92903225806451616986,0.82903225806451608104
0.94569892473118277731,0.96881720430107531872,0.97365591397849460265,0.97043010752688174669,0.94946236559139784994,0.93924731182795695439,0.93602150537634409844,0.93817204301075274309,0.83870967741935487094
0.94999999999999995559,0.96666666666666667407,0.96881720430107531872,0.96666666666666667407,0.93548387096774188176,0.92903225806451616986,0.92204301075268813026,0.91612903225806452401,0.83494623655913979832
0.93655913978494620409,0.96505376344086024609,0.97365591397849460265,0.96666666666666667407,0.94677419354838709964,0.92849462365591395319,0.92903225806451616986,0.92526881720430109723,0.84516129032258069387
0.92473118279569888056,0.96505376344086024609,0.97849462365591399760,0.96666666666666667407,0.94408602150537634934,0.93817204301075274309,0.93118279569892470349,0.92526881720430109723,0.82956989247311829772
0.94731182795698920529,0.96989247311827953002,0.97419354838709681932,0.96397849462365592377,0.93870967741935484874,0.93225806451612902581,0.92688172043010752521,0.93118279569892470349,0.84516129032258069387
0.92150537634408602461,0.97204301075268817467,0.97741935483870967527,0.96666666666666667407,0.94301075268817202701,0.93279569892473113146,0.93172043010752692016,0.93225806451612902581,0.83172043010752683134
0.93333333333333334814,0.97043010752688174669,0.97419354838709681932,0.97204301075268817467,0.95483870967741935054,0.93655913978494620409,0.93602150537634409844,0.93709677419354842076,0.83602150537634412064
0.94247311827956992136,0.96290322580645160144,0.97526881720430103062,0.97258064516129028032,0.94731182795698920529,0.93817204301075274309,0.93709677419354842076,0.94086021505376349339,0.84354838709677415487
0.91935483870967737996,0.96989247311827953002,0.96935483870967742437,0.96451612903225802942,0.94462365591397845499,0.93602150537634409844,0.93387096774193545379,0.93010752688172038116,0.84946236559139787214
0.94408602150537634934,0.96827956989247310204,0.97258064516129028032,0.96451612903225802942,0.93870967741935484874,0.93118279569892470349,0.93064516129032259784,0.92956989247311827551,0.83440860215053758164
0.95591397849462367287,0.96935483870967742437,0.97688172043010756962,0.96505376344086024609,0.94301075268817202701,0.93494623655913977611,0.93333333333333334814,0.92849462365591395319,0.83709677419354833194
0.94892473118279574429,0.97150537634408606902,0.98064516129032253122,0.97043010752688174669,0.94623655913978499399,0.93118279569892470349,0.92741935483870963086,0.92043010752688170228,0.83440860215053758164
0.93172043010752692016,0.95698924731182799519,0.97903225806451610325,0.97150537634408606902,0.95483870967741935054,0.94301075268817202701,0.94354838709677424369,0.93763440860215052641,0.84623655913978490517
0.94516129032258067166,0.96344086021505381812,0.97580645161290324729,0.96935483870967742437,0.93978494623655917106,0.92795698924731184754,0.93440860215053767046,0.93279569892473113146,0.82634408602150533074
0.92473118279569888056,0.96774193548387099639,0.98225806451612907022,0.96666666666666667407,0.94354838709677424369,0.93655913978494620409,0.93709677419354842076,0.93440860215053767046,0.84784946236559144417
0.95698924731182799519,0.96935483870967742437,0.97688172043010756962,0.97258064516129028032,0.94086021505376349339,0.93602150537634409844,0.93225806451612902581,0.93225806451612902581,0.83602150537634412064
0.95268817204301070589,0.97204301075268817467,0.97311827956989249699,0.96881720430107531872,0.94462365591397845499,0.93602150537634409844,0.93548387096774188176,0.93602150537634409844,0.84354838709677415487
0.95698924731182799519,0.96236559139784949579,0.97204301075268817467,0.96505376344086024609,0.94784946236559142196,0.93333333333333334814,0.93172043010752692016,0.93225806451612902581,0.84516129032258069387
